name,SLOC,WMC,CBO,RFC,LCOM5,DIT,NOC,delta_WMC,delta_CBO,delta_RFC,delta_LCOM5,delta_DIT,delta_NOC,%WMC,%CBO,%RFC,%LCOM5,%DIT,%NOC,prevsloc,currsloc,addedsloc,deletedsloc,changedsloc,churnsloc,%added,%deleted,%changed,%churn, bug
lang\enums\Enum.java\org.apache.commons.lang.enums.Enum,163,42,4,19,0.933333333,0,1,3,0,1,0.004761905,0,0,0.069767442,0,0.05,0.002463054,0,0,152,163,19,8,4,23,0.116564417,0.049079755,0.024539877,0.141104294,0
lang\enums\EnumUtils.java\org.apache.commons.lang.enums.EnumUtils,20,6,2,12,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,20,1,0,0,1,0.05,0,0,0.05,0
lang\enums\ValuedEnum.java\org.apache.commons.lang.enums.ValuedEnum,34,9,1,22,0.875,1,0,0,0,1,0,0,0,0,0,0.043478261,0,0,0,34,34,0,0,3,3,0,0,0.088235294,0.088235294,1
lang\exception\NestableError.java\org.apache.commons.lang.exception.NestableError,68,20,1,38,0.770833333,1,0,0,0,1,0.145833333,0,0,0,0,0.025641026,0.082352941,0,0,67,68,1,0,0,1,0.014705882,0,0,0.014705882,0
lang\math\DoubleRange.java\org.apache.commons.lang.math.DoubleRange,169,43,0,42,0.792857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,169,169,0,0,0,0,0,0,0,0,0
lang\math\NumberUtils.java\org.apache.commons.lang.math.NumberUtils,732,228,1,55,1.019230769,0,0,46,0,8,0.003496503,0,0,0.200873362,0,0.142857143,0.001731602,0,0,601,732,131,0,6,137,0.178961749,0,0.008196721,0.18715847,1
lang\math\RandomUtils.java\org.apache.commons.lang.math.RandomUtils,39,12,1,12,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,39,0,0,0,0,0,0,0,0,0
lang\math\Range.java\org.apache.commons.lang.math.Range,114,33,1,27,,0,5,0,0,0,0,0,0,0,0,0,0,0,0,114,114,0,0,0,0,0,0,0,0,0
lang\mutable\MutableByte.java\org.apache.commons.lang.mutable.MutableByte,77,25,0,22,0.595238095,1,0,7,0,7,0.011904762,0,0,0.269230769,0,0.304347826,0.007462687,0,0,56,77,21,0,0,21,0.272727273,0,0,0.272727273,0
lang\mutable\MutableDouble.java\org.apache.commons.lang.mutable.MutableDouble,79,23,1,24,0.590909091,1,0,7,0,7,0.009090909,0,0,0.291666667,0,0.28,0.005714286,0,0,58,79,21,0,0,21,0.265822785,0,0,0.265822785,0
lang\mutable\MutableInt.java\org.apache.commons.lang.mutable.MutableInt,74,24,0,21,0.6,1,0,7,0,7,0.015384615,0,0,0.28,0,0.318181818,0.009615385,0,0,53,74,21,0,0,21,0.283783784,0,0,0.283783784,0
lang\time\DateFormatUtils.java\org.apache.commons.lang.time.DateFormatUtils,60,13,2,32,1.083333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,60,1,0,0,1,0.016666667,0,0,0.016666667,0
lang\time\DateUtils.java\org.apache.commons.lang.time.DateUtils,351,82,1,27,1.021176471,0,0,10,0,9,0.011911765,0,0,0.120481928,0,0.321428571,0.005893481,0,0,317,351,34,0,9,43,0.096866097,0,0.025641026,0.122507123,1
lang\time\DurationFormatUtils.java\org.apache.commons.lang.time.DurationFormatUtils,358,77,3,19,0.7625,0,0,4,0,1,0.021590909,0,0,0.051282051,0,0.05,0.012250161,0,0,351,358,38,31,32,70,0.106145251,0.086592179,0.089385475,0.195530726,0
lang\time\FastDateFormat.java\org.apache.commons.lang.time.FastDateFormat,803,112,17,52,0.969444444,1,0,0,0,0,0,0,0,0,0,0,0,0,0,799,803,5,1,1,6,0.00622665,0.00124533,0.00124533,0.00747198,0
lang\LocaleUtils.java\org.apache.commons.lang.LocaleUtils,124,30,0,9,1,0,0,30,0,9,1,0,0,1,1,1,1,1,1,0,124,124,0,0,124,1,0,0,1,1
lang\text\StrBuilder.java\org.apache.commons.lang.text.StrBuilder,1095,295,7,115,0.80733945,0,0,295,7,115,0.80733945,0,0,1,1,1,1,1,1,0,1095,1095,0,0,1095,1,0,0,1,3
lang\text\StrSubstitutor.java\org.apache.commons.lang.text.StrSubstitutor,286,70,3,71,0.958646617,0,0,70,3,71,0.958646617,0,0,1,1,1,1,1,1,0,286,286,0,0,286,1,0,0,1,0
